Date,Harvey_Texas
8/26/17,278182
8/27/17,289509
8/28/17,292704
8/29/17,274086
8/30/17,275584
8/31/17,186969
9/1/17,158771
9/02/17,114771
9/02/17,64308
9/05/17,55996
9/06/17,null
9/08/17,null
9/09/17,null
9/10/17,null
9/11/17,null
9/12/17,null
9/13/17,null
9/14/17,null
9/15/17,null
9/16/17,null
9/17/17,null
9/18/17,null
9/19/17,null
9/20/17,null
9/21/17,null
9/21/17,null
9/22/17,null
9/22/17,null
9/23/17,null
9/24/17,null
9/25/17,null
9/26/17,null
9/27/17,null
9/28/17,null
9/29/17,null
9/30/17,null
10/1/17,null
10/2/17,null
10/4/17,null
10/6/17,null
10/7/17,null
10/8/17,null
10/9/17,null
10/10/17,null
10/11/17,null
10/12/17,null
10/13/17,null
10/15/17,null
10/16/17,null
10/17/17,null
10/18/17,null
10/19/17,null
10/20/17,null
10/22/17,null
10/23/17,null
10/24/17,null
10/26/17,null
10/30/17,null
11/2/17,null
11/3/17,null
11/9/17,null
11/13/17,null
11/15/17,null
11/16/17,null
11/19/17,null
11/20/17,null
11/22/17,null
11/27/17,null
11/28/17,null
11/30/17,null
12/5/17,null
12/6/17,null
12/11/17,null
12/13/17,null
12/19/17,null
12/20/17,null
12/24/17,null
12/27/17,null
12/28/17,null
1/3/18,null
1/7/17,null
1/10/18,null
1/15/18,null
1/17/18,null
1/21/18,null
1/24/18,null
1/29/18,null
1/31/18,null
2/7/18,null
2/14/18,null
2/21/18,null
2/28/18,null
3/7/18,null
3/14/18,null
3/21/18,null
3/28/18,null
4/4/18,null
